name	schema	header	AerieMigratedUp	definition	AerieCurrent	definition	match	\N	\N
sequencing.activity_instance_commands	sequencing	data type	AerieMigratedUp	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
scheduler._scheduling_goal_analysis_satisfying_activities	scheduler	data type owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
sequencing._activity_instance_commands	sequencing	data type	AerieMigratedUp	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
merlin.resource_type	merlin	data type owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
merlin._resource_type	merlin	data type owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
sequencing.sequence	sequencing	data type	AerieMigratedUp	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
sequencing._sequence	sequencing	data type	AerieMigratedUp	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
sequencing.sequence_to_simulated_activity	sequencing	data type	AerieMigratedUp	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
sequencing._sequence_to_simulated_activity	sequencing	data type	AerieMigratedUp	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
sequencing.expanded_sequences	sequencing	data type	AerieMigratedUp	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
sequencing._expanded_sequences	sequencing	data type	AerieMigratedUp	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
ui.extensions	ui	data type	AerieMigratedUp	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
ui._extensions	ui	data type	AerieMigratedUp	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
ui.extension_roles	ui	data type	AerieMigratedUp	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
ui._extension_roles	ui	data type	AerieMigratedUp	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
ui.view	ui	data type	AerieMigratedUp	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
ui._view	ui	data type	AerieMigratedUp	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
sequencing.command_dictionary	sequencing	data type owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
tags.activity_directive_tags	tags	data type	AerieMigratedUp	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
merlin.plan	merlin	data type owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
merlin._plan	merlin	data type owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
merlin.plan_collaborators	merlin	data type owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
tags._activity_directive_tags	tags	data type	AerieMigratedUp	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
tags.constraint_tags	tags	data type	AerieMigratedUp	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
tags._constraint_tags	tags	data type	AerieMigratedUp	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
tags.constraint_definition_tags	tags	data type	AerieMigratedUp	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
tags._constraint_definition_tags	tags	data type	AerieMigratedUp	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
tags.plan_tags	tags	data type	AerieMigratedUp	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
tags._plan_tags	tags	data type	AerieMigratedUp	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
tags.plan_snapshot_tags	tags	data type	AerieMigratedUp	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
tags._plan_snapshot_tags	tags	data type	AerieMigratedUp	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
tags.snapshot_activity_tags	tags	data type	AerieMigratedUp	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
tags._snapshot_activity_tags	tags	data type	AerieMigratedUp	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
tags.scheduling_goal_tags	tags	data type	AerieMigratedUp	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
sequencing._command_dictionary	sequencing	data type owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
tags._scheduling_goal_tags	tags	data type	AerieMigratedUp	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
merlin._plan_collaborators	merlin	data type owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
merlin.activity_directive_metadata_schema	merlin	data type owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
tags._plan_tags	tags	data type owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
tags.scheduling_goal_definition_tags	tags	data type	AerieMigratedUp	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
tags._scheduling_goal_definition_tags	tags	data type	AerieMigratedUp	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
tags.scheduling_condition_tags	tags	data type	AerieMigratedUp	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
tags._scheduling_condition_tags	tags	data type	AerieMigratedUp	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
tags.scheduling_condition_definition_tags	tags	data type	AerieMigratedUp	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
merlin.plan_latest_snapshot	merlin	data type owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
merlin._plan_latest_snapshot	merlin	data type owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
merlin.plan_snapshot_activities	merlin	data type owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
tags._scheduling_condition_definition_tags	tags	data type	AerieMigratedUp	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
tags.expansion_rule_tags	tags	data type	AerieMigratedUp	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
tags._expansion_rule_tags	tags	data type	AerieMigratedUp	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
hasura.delete_anchor_return_value	hasura	data type	AerieMigratedUp	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
hasura._delete_anchor_return_value	hasura	data type	AerieMigratedUp	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
hasura.resource_at_start_offset_return_value	hasura	data type	AerieMigratedUp	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
hasura._resource_at_start_offset_return_value	hasura	data type	AerieMigratedUp	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
hasura.duplicate_plan_return_value	hasura	data type	AerieMigratedUp	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
merlin._activity_directive_metadata_schema	merlin	data type owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
merlin.activity_directive	merlin	data type owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
hasura._duplicate_plan_return_value	hasura	data type	AerieMigratedUp	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
hasura.get_plan_history_return_value	hasura	data type	AerieMigratedUp	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
hasura._get_plan_history_return_value	hasura	data type	AerieMigratedUp	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
hasura.create_merge_request_return_value	hasura	data type	AerieMigratedUp	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
merlin._plan_snapshot_activities	merlin	data type owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
merlin.preset_to_snapshot_directive	merlin	data type owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
merlin._preset_to_snapshot_directive	merlin	data type owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
hasura._create_merge_request_return_value	hasura	data type	AerieMigratedUp	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
hasura.get_non_conflicting_activities_return_value	hasura	data type	AerieMigratedUp	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
